ID,Height(meter),Weight(KG),prediction,b,w2,w1
358,1.726677776,55.94372545,18.76347423,36.26698938,0.331561677,-20.87958222
359,1.731950308,55.34874395,18.4561129,36.26698938,0.331561677,-20.87958222
360,1.726378564,72.40652808,24.2281561,36.26698938,0.331561677,-20.87958222
361,1.719432172,55.10027568,18.63510379,36.26698938,0.331561677,-20.87958222
362,1.698174658,56.40016515,19.50994534,36.26698938,0.331561677,-20.87958222
363,1.740007442,59.20827831,19.56755699,36.26698938,0.331561677,-20.87958222
364,1.688310568,53.41142613,18.72495209,36.26698938,0.331561677,-20.87958222
365,1.791616686,66.73012337,20.9839331,36.26698938,0.331561677,-20.87958222
366,1.742481402,58.34228999,19.2287732,36.26698938,0.331561677,-20.87958222
367,1.705282848,52.46240342,18.05591842,36.26698938,0.331561677,-20.87958222
368,1.621173796,47.20942418,18.07039368,36.26698938,0.331561677,-20.87958222
369,1.711810902,55.52583258,18.93533108,36.26698938,0.331561677,-20.87958222
370,1.81135274,56.51104395,17.18359743,36.26698938,0.331561677,-20.87958222
371,1.726692762,45.53463288,15.31190514,36.26698938,0.331561677,-20.87958222
372,1.72221398,59.77196887,20.12597523,36.26698938,0.331561677,-20.87958222
373,1.804818336,61.11144819,18.8453508,36.26698938,0.331561677,-20.87958222
374,1.7952339,67.36696219,21.11955853,36.26698938,0.331561677,-20.87958222
375,1.764145316,68.6330665,22.18846685,36.26698938,0.331561677,-20.87958222
376,1.720952616,55.05537997,18.58847186,36.26698938,0.331561677,-20.87958222
377,1.685990786,60.18464659,21.01912851,36.26698938,0.331561677,-20.87958222
378,1.699490378,53.56842506,18.54357716,36.26698938,0.331561677,-20.87958222
379,1.710949588,54.6058787,18.64829351,36.26698938,0.331561677,-20.87958222
380,1.778903986,64.14453873,20.39208819,36.26698938,0.331561677,-20.87958222
381,1.884549952,58.52754147,16.32386352,36.26698938,0.331561677,-20.87958222
382,1.738424768,58.64200285,19.41284732,36.26698938,0.331561677,-20.87958222
383,1.74916211,67.37603203,22.08452547,36.26698938,0.331561677,-20.87958222
384,1.687035996,50.93576795,17.93073125,36.26698938,0.331561677,-20.87958222
385,1.74198661,58.99622545,19.45592419,36.26698938,0.331561677,-20.87958222
386,1.752988366,55.85715383,18.18541627,36.26698938,0.331561677,-20.87958222
387,1.628839008,45.05922815,17.19742465,36.26698938,0.331561677,-20.87958222
388,1.843741296,63.09905828,18.69167099,36.26698938,0.331561677,-20.87958222
389,1.76627663,59.85055903,19.23202299,36.26698938,0.331561677,-20.87958222
390,1.76079277,57.91206213,18.70379242,36.26698938,0.331561677,-20.87958222
391,1.708433718,62.05806739,21.171684,36.26698938,0.331561677,-20.87958222
392,1.74774606,57.36292867,18.79413066,36.26698938,0.331561677,-20.87958222
393,1.672166582,50.42137197,18.0706444,36.26698938,0.331561677,-20.87958222
394,1.756316274,58.28528605,18.92100653,36.26698938,0.331561677,-20.87958222
395,1.695814744,55.84386651,19.37477204,36.26698938,0.331561677,-20.87958222
396,1.729959964,64.11197801,21.40322303,36.26698938,0.331561677,-20.87958222
397,1.689755066,57.60155616,20.08407812,36.26698938,0.331561677,-20.87958222
398,1.694755818,53.53532014,18.63145647,36.26698938,0.331561677,-20.87958222
399,1.693379138,52.31193477,18.25457327,36.26698938,0.331561677,-20.87958222
400,1.679907232,62.09552583,21.7797249,36.26698938,0.331561677,-20.87958222
401,1.728258926,57.3978022,19.2125766,36.26698938,0.331561677,-20.87958222
402,1.711206128,58.59842227,19.9667115,36.26698938,0.331561677,-20.87958222
403,1.736833458,64.47268554,21.37930414,36.26698938,0.331561677,-20.87958222
404,1.743522294,61.93703038,20.39891796,36.26698938,0.331561677,-20.87958222
405,1.703468018,55.3087913,19.03756445,36.26698938,0.331561677,-20.87958222
406,1.760022388,66.62037831,21.60722159,36.26698938,0.331561677,-20.87958222
407,1.777396496,64.69380824,20.60568067,36.26698938,0.331561677,-20.87958222
408,1.736512656,63.59282037,21.09427278,36.26698938,0.331561677,-20.87958222
409,1.73248066,49.81147058,16.60909173,36.26698938,0.331561677,-20.87958222
410,1.710645296,61.17226147,20.83180788,36.26698938,0.331561677,-20.87958222
411,1.674211536,57.86857225,20.49715283,36.26698938,0.331561677,-20.87958222
412,1.711352432,49.41788487,16.91974236,36.26698938,0.331561677,-20.87958222
413,1.797652996,62.77617197,19.54691871,36.26698938,0.331561677,-20.87958222
414,1.85031126,68.68177154,20.40550666,36.26698938,0.331561677,-20.87958222
415,1.649878082,58.95559257,21.36563947,36.26698938,0.331561677,-20.87958222
416,1.744348556,51.28527423,16.84995182,36.26698938,0.331561677,-20.87958222
417,1.745881192,58.56685923,19.23224556,36.26698938,0.331561677,-20.87958222
418,1.710301634,60.40146111,20.58341554,36.26698938,0.331561677,-20.87958222
419,1.693861484,56.62573207,19.67479195,36.26698938,0.331561677,-20.87958222
420,1.672632672,55.0908884,19.60914534,36.26698938,0.331561677,-20.87958222
421,1.798721828,62.51981295,19.43960312,36.26698938,0.331561677,-20.87958222
422,1.653429256,57.06353325,20.66415808,36.26698938,0.331561677,-20.87958222
423,1.793730474,61.37102701,19.16292711,36.26698938,0.331561677,-20.87958222
424,1.726191874,48.70191171,16.37251175,36.26698938,0.331561677,-20.87958222
425,1.795475962,65.38969172,20.45891726,36.26698938,0.331561677,-20.87958222
426,1.685059622,45.62088706,16.20978629,36.26698938,0.331561677,-20.87958222
427,1.828315368,59.03200597,17.66527924,36.26698938,0.331561677,-20.87958222
428,1.782397756,63.89647861,20.2368925,36.26698938,0.331561677,-20.87958222
429,1.794047466,65.15473751,20.41084185,36.26698938,0.331561677,-20.87958222
430,1.647817126,40.94730734,15.43781411,36.26698938,0.331561677,-20.87958222
431,1.768456204,59.14206848,18.95160608,36.26698938,0.331561677,-20.87958222
432,1.655421378,56.1765029,20.32845813,36.26698938,0.331561677,-20.87958222
433,1.755040432,69.87209734,22.78938816,36.26698938,0.331561677,-20.87958222
434,1.82422165,62.35279184,18.85179969,36.26698938,0.331561677,-20.87958222
435,1.743990416,64.31305636,21.17694293,36.26698938,0.331561677,-20.87958222
436,1.70634533,57.52097063,19.71096126,36.26698938,0.331561677,-20.87958222
437,1.727265278,59.84031011,20.04316558,36.26698938,0.331561677,-20.87958222
438,1.797594576,54.86359821,16.92463227,36.26698938,0.331561677,-20.87958222
439,1.748171256,54.31999735,17.77633333,36.26698938,0.331561677,-20.87958222
440,1.779156716,57.93233322,18.32708201,36.26698938,0.331561677,-20.87958222
441,1.751416106,60.87989517,19.88359294,36.26698938,0.331561677,-20.87958222
442,1.63610417,49.21453906,18.42347296,36.26698938,0.331561677,-20.87958222
443,1.621244916,56.71420836,21.2203309,36.26698938,0.331561677,-20.87958222
444,1.73623986,55.78844979,18.51233845,36.26698938,0.331561677,-20.87958222
445,1.759081064,58.90230726,19.06785946,36.26698938,0.331561677,-20.87958222
446,1.863879686,70.20863376,20.62845259,36.26698938,0.331561677,-20.87958222
447,1.761794546,68.8966814,22.32495454,36.26698938,0.331561677,-20.87958222
448,1.796282158,61.53745857,19.16483135,36.26698938,0.331561677,-20.87958222
449,1.71680505,57.68631381,19.54738814,36.26698938,0.331561677,-20.87958222
450,1.803055576,62.52566299,19.35105592,36.26698938,0.331561677,-20.87958222
451,1.72055155,56.44936903,19.0590393,36.26698938,0.331561677,-20.87958222
452,1.806073858,70.1099539,21.80269567,36.26698938,0.331561677,-20.87958222
453,1.82777765,60.79962709,18.26258199,36.26698938,0.331561677,-20.87958222
454,1.66983537,53.26893894,19.06346322,36.26698938,0.331561677,-20.87958222
455,1.667343376,58.20655983,20.75262087,36.26698938,0.331561677,-20.87958222
456,1.736607652,53.55881103,17.76539634,36.26698938,0.331561677,-20.87958222
457,1.790878054,57.96707071,18.09386299,36.26698938,0.331561677,-20.87958222
458,1.687388802,58.91495969,20.568959,36.26698938,0.331561677,-20.87958222
459,1.691710612,59.55352177,20.69044413,36.26698938,0.331561677,-20.87958222
460,1.728081888,58.11699516,19.45472991,36.26698938,0.331561677,-20.87958222
461,1.773779536,55.70455377,17.70070899,36.26698938,0.331561677,-20.87958222
462,1.732798922,65.11546511,21.67666464,36.26698938,0.331561677,-20.87958222
463,1.72162089,48.32778081,16.34390452,36.26698938,0.331561677,-20.87958222
464,1.70661076,56.66187538,19.42057613,36.26698938,0.331561677,-20.87958222
465,1.680721302,51.55120194,18.26663374,36.26698938,0.331561677,-20.87958222
466,1.67603297,47.84286181,17.13498068,36.26698938,0.331561677,-20.87958222
467,1.787514332,56.85900836,17.79670509,36.26698938,0.331561677,-20.87958222
468,1.701361088,54.42625052,18.78893956,36.26698938,0.331561677,-20.87958222
469,1.75441229,61.24468414,19.94198392,36.26698938,0.331561677,-20.87958222
470,1.635703612,50.81382395,18.96209802,36.26698938,0.331561677,-20.87958222
471,1.785627874,57.43226759,18.02616434,36.26698938,0.331561677,-20.87958222
472,1.739058244,57.47426095,19.01244215,36.26698938,0.331561677,-20.87958222
473,1.729050898,62.89226592,21.01779416,36.26698938,0.331561677,-20.87958222
474,1.769177818,65.00626423,20.88088166,36.26698938,0.331561677,-20.87958222
475,1.723419464,56.53947789,19.0290351,36.26698938,0.331561677,-20.87958222
476,1.74782353,54.06323018,17.69845955,36.26698938,0.331561677,-20.87958222
477,1.749575622,58.73456057,19.21071074,36.26698938,0.331561677,-20.87958222
478,1.81080156,64.03923789,19.69116644,36.26698938,0.331561677,-20.87958222
479,1.649430788,56.65493696,20.61216955,36.26698938,0.331561677,-20.87958222
480,1.635656622,53.37310605,19.81163902,36.26698938,0.331561677,-20.87958222
481,1.717342514,58.10003456,19.67334006,36.26698938,0.331561677,-20.87958222
482,1.660253474,56.91642044,20.47289428,36.26698938,0.331561677,-20.87958222
483,1.741726768,63.44874596,20.93763475,36.26698938,0.331561677,-20.87958222
484,1.76860581,60.11362974,19.27061485,36.26698938,0.331561677,-20.87958222
485,1.642413784,58.73778036,21.44927271,36.26698938,0.331561677,-20.87958222
486,1.80797327,63.21247663,19.47609761,36.26698938,0.331561677,-20.87958222
487,1.66867586,55.1954183,19.72642003,36.26698938,0.331561677,-20.87958222
488,1.677750772,55.67099536,19.69462278,36.26698938,0.331561677,-20.87958222
489,1.703050696,53.24113988,18.36072398,36.26698938,0.331561677,-20.87958222
490,1.738005414,61.63618378,20.41435891,36.26698938,0.331561677,-20.87958222
491,1.740993724,56.1595423,18.53611981,36.26698938,0.331561677,-20.87958222
492,1.675245316,46.64020103,16.75267035,36.26698938,0.331561677,-20.87958222
493,1.700605438,54.11433873,18.70129922,36.26698938,0.331561677,-20.87958222
494,1.648892816,47.35730793,17.5406647,36.26698938,0.331561677,-20.87958222
495,1.691500808,58.6082177,20.38139814,36.26698938,0.331561677,-20.87958222
496,1.731697324,62.68601776,20.89415391,36.26698938,0.331561677,-20.87958222
497,1.7671542,62.87489718,20.21645433,36.26698938,0.331561677,-20.87958222
498,1.820133012,59.14084405,17.87220995,36.26698938,0.331561677,-20.87958222
499,1.65272085,56.4287805,20.46848961,36.26698938,0.331561677,-20.87958222
500,1.698122842,58.00212564,20.04217594,36.26698938,0.331561677,-20.87958222
501,1.723228964,56.8081719,19.1221013,36.26698938,0.331561677,-20.87958222
502,1.758403392,54.94835586,17.77103021,36.26698938,0.331561677,-20.87958222
503,1.771690386,58.1121428,18.54259383,36.26698938,0.331561677,-20.87958222
504,1.714186056,55.09655705,18.74340755,36.26698938,0.331561677,-20.87958222
505,1.73036611,58.6703461,19.59050627,36.26698938,0.331561677,-20.87958222
506,1.739952578,57.80957294,19.10494543,36.26698938,0.331561677,-20.87958222
507,1.714547752,51.30835698,17.47983352,36.26698938,0.331561677,-20.87958222
508,1.748411794,60.12451355,19.69586613,36.26698938,0.331561677,-20.87958222
509,1.66138733,50.14446976,18.20390052,36.26698938,0.331561677,-20.87958222
510,1.73511845,63.12336545,20.96772996,36.26698938,0.331561677,-20.87958222
511,1.747116394,58.39026944,19.14790465,36.26698938,0.331561677,-20.87958222
512,1.661153396,60.30146613,21.57645572,36.26698938,0.331561677,-20.87958222
513,1.6955516,56.69343843,19.66195187,36.26698938,0.331561677,-20.87958222
514,1.660520428,43.447767,16.00163107,36.26698938,0.331561677,-20.87958222
515,1.794520922,69.34273613,21.78953613,36.26698938,0.331561677,-20.87958222
516,1.802799036,54.97093976,16.85155567,36.26698938,0.331561677,-20.87958222
517,1.69567733,57.79664842,20.02510884,36.26698938,0.331561677,-20.87958222
518,1.683221678,54.5439317,19.20670144,36.26698938,0.331561677,-20.87958222
519,1.710480196,57.81773579,19.72302294,36.26698938,0.331561677,-20.87958222
520,1.711729622,50.34940279,17.22072243,36.26698938,0.331561677,-20.87958222
521,1.804456132,69.63129309,21.67776753,36.26698938,0.331561677,-20.87958222
522,1.61904172,50.31108272,19.14330164,36.26698938,0.331561677,-20.87958222
523,1.699756316,54.91638468,18.98495624,36.26698938,0.331561677,-20.87958222
524,1.672578824,56.01016203,19.91506557,36.26698938,0.331561677,-20.87958222
525,1.702745642,52.7696896,18.21077854,36.26698938,0.331561677,-20.87958222
526,1.725350118,61.19348489,20.53181422,36.26698938,0.331561677,-20.87958222
527,1.694876468,51.62784209,17.99649073,36.26698938,0.331561677,-20.87958222
528,1.685212784,51.26867643,18.07917884,36.26698938,0.331561677,-20.87958222
529,1.68986581,57.85161165,20.16467465,36.26698938,0.331561677,-20.87958222
530,1.742681554,56.7547959,18.69824191,36.26698938,0.331561677,-20.87958222
531,1.679246832,52.35533396,18.56403942,36.26698938,0.331561677,-20.87958222
532,1.702090322,63.00858662,21.61928721,36.26698938,0.331561677,-20.87958222
533,1.789623802,60.44685566,18.94225291,36.26698938,0.331561677,-20.87958222
534,1.65932358,59.18428859,21.24424825,36.26698938,0.331561677,-20.87958222
535,1.708965848,51.81499824,17.76436417,36.26698938,0.331561677,-20.87958222
536,1.787537192,62.40807252,19.6360848,36.26698938,0.331561677,-20.87958222
537,1.728370432,51.93472013,17.39889975,36.26698938,0.331561677,-20.87958222
538,1.787357106,63.25687349,19.9212748,36.26698938,0.331561677,-20.87958222
539,1.736874606,56.54872913,18.75116471,36.26698938,0.331561677,-20.87958222
540,1.721828408,58.97436714,19.86957165,36.26698938,0.331561677,-20.87958222
541,1.772388378,64.29700274,20.57868258,36.26698938,0.331561677,-20.87958222
542,1.767741702,56.89311096,18.22085646,36.26698938,0.331561677,-20.87958222
543,1.72670724,54.04699516,18.13397596,36.26698938,0.331561677,-20.87958222
544,1.672401024,48.54001506,17.4419635,36.26698938,0.331561677,-20.87958222
545,1.701608738,56.84934898,19.58717532,36.26698938,0.331561677,-20.87958222
546,1.614110056,52.4946467,19.97025886,36.26698938,0.331561677,-20.87958222
547,1.816339522,58.40913471,17.70880966,36.26698938,0.331561677,-20.87958222
548,1.776499622,58.67039145,18.62727285,36.26698938,0.331561677,-20.87958222
549,1.808741366,66.0565517,20.40304638,36.26698938,0.331561677,-20.87958222
550,1.817695374,56.05442285,16.89976782,36.26698938,0.331561677,-20.87958222
551,1.658914386,56.51771028,20.36865687,36.26698938,0.331561677,-20.87958222
552,1.655696714,55.6633767,20.15257625,36.26698938,0.331561677,-20.87958222
553,1.657421882,54.55018989,19.74746537,36.26698938,0.331561677,-20.87958222
554,1.713635384,58.33244921,19.82780318,36.26698938,0.331561677,-20.87958222
555,1.708766204,50.57664763,17.35794304,36.26698938,0.331561677,-20.87958222
556,1.650333504,53.395826,19.51272492,36.26698938,0.331561677,-20.87958222
557,1.641014498,49.64127503,18.46243665,36.26698938,0.331561677,-20.87958222
558,1.7712944,60.28745323,19.27211143,36.26698938,0.331561677,-20.87958222
559,1.72148246,56.31830985,18.99614809,36.26698938,0.331561677,-20.87958222
560,1.760354112,62.04196842,20.08227007,36.26698938,0.331561677,-20.87958222
561,1.813137852,64.93556483,19.93957331,36.26698938,0.331561677,-20.87958222
562,1.66647241,53.1947023,19.10906639,36.26698938,0.331561677,-20.87958222
563,1.682252414,59.32428157,20.81192008,36.26698938,0.331561677,-20.87958222
564,1.689939978,62.32871142,21.64756076,36.26698938,0.331561677,-20.87958222
565,1.714918846,58.48686324,19.8522028,36.26698938,0.331561677,-20.87958222
566,1.72017055,51.98932056,17.58821327,36.26698938,0.331561677,-20.87958222
567,1.741706702,62.794357,20.72108342,36.26698938,0.331561677,-20.87958222
568,1.682447232,55.86567948,19.66111245,36.26698938,0.331561677,-20.87958222
569,1.720928232,55.32303095,18.67772379,36.26698938,0.331561677,-20.87958222
570,1.73438566,67.74163728,22.51427226,36.26698938,0.331561677,-20.87958222
571,1.73740445,62.22363732,20.62168387,36.26698938,0.331561677,-20.87958222
572,1.678795982,62.88360423,22.06422393,36.26698938,0.331561677,-20.87958222
573,1.77890043,53.8888625,16.99177322,36.26698938,0.331561677,-20.87958222
574,1.662866118,52.93598511,19.09858356,36.26698938,0.331561677,-20.87958222
575,1.688260022,59.66480871,20.79938949,36.26698938,0.331561677,-20.87958222
576,1.723520048,58.76177009,19.76376188,36.26698938,0.331561677,-20.87958222
577,1.787295384,59.63174914,18.72061122,36.26698938,0.331561677,-20.87958222
578,1.729608682,56.77647281,18.97838525,36.26698938,0.331561677,-20.87958222
579,1.779591818,59.79142368,18.93440042,36.26698938,0.331561677,-20.87958222
580,1.718477894,54.88550187,18.58381795,36.26698938,0.331561677,-20.87958222
581,1.754761032,55.2663898,17.95252903,36.26698938,0.331561677,-20.87958222
582,1.737596728,67.07681801,22.22679791,36.26698938,0.331561677,-20.87958222
583,1.755894888,59.2400681,19.24637403,36.26698938,0.331561677,-20.87958222
584,1.726461876,63.47758805,21.26592225,36.26698938,0.331561677,-20.87958222
585,1.71777533,57.43575948,19.44405489,36.26698938,0.331561677,-20.87958222
586,1.696832268,52.96750281,18.3998346,36.26698938,0.331561677,-20.87958222
587,1.741776552,60.05630835,19.81179298,36.26698938,0.331561677,-20.87958222
588,1.71332525,59.24841236,20.13797693,36.26698938,0.331561677,-20.87958222
589,1.74336964,60.14895677,19.80924863,36.26698938,0.331561677,-20.87958222
590,1.674455376,56.45676095,20.02395903,36.26698938,0.331561677,-20.87958222
591,1.795728946,58.79052148,18.26560311,36.26698938,0.331561677,-20.87958222
592,1.729577948,59.54132284,19.89574527,36.26698938,0.331561677,-20.87958222
593,1.765425222,55.04689967,17.65709068,36.26698938,0.331561677,-20.87958222
594,1.702804062,52.98704831,18.28162657,36.26698938,0.331561677,-20.87958222
595,1.753829106,65.04676107,21.21478356,36.26698938,0.331561677,-20.87958222
596,1.794843756,63.5340478,19.85685705,36.26698938,0.331561677,-20.87958222
597,1.725821796,57.66259618,19.35125839,36.26698938,0.331561677,-20.87958222
598,1.74022258,52.78796532,17.43433526,36.26698938,0.331561677,-20.87958222
599,1.747845628,66.02562355,21.66426936,36.26698938,0.331561677,-20.87958222
600,1.705634638,61.70271106,21.11230508,36.26698938,0.331561677,-20.87958222
601,1.735929218,57.24198235,19.00076022,36.26698938,0.331561677,-20.87958222
602,1.711594494,59.40314383,20.22541741,36.26698938,0.331561677,-20.87958222
603,1.648106178,59.72965807,21.65928654,36.26698938,0.331561677,-20.87958222
604,1.66456106,56.76894485,20.33405643,36.26698938,0.331561677,-20.87958222
605,1.76255426,66.68400324,21.57545275,36.26698938,0.331561677,-20.87958222
606,1.688309806,49.58948625,17.45775921,36.26698938,0.331561677,-20.87958222
607,1.606723482,54.76269624,20.87648575,36.26698938,0.331561677,-20.87958222
608,1.717432684,51.00751038,17.31984814,36.26698938,0.331561677,-20.87958222
609,1.77497359,62.78673834,20.02395864,36.26698938,0.331561677,-20.87958222
610,1.781988562,62.00079135,19.61689905,36.26698938,0.331561677,-20.87958222
611,1.793521178,61.68144228,19.27021893,36.26698938,0.331561677,-20.87958222
612,1.8131663,67.43897672,20.76901477,36.26698938,0.331561677,-20.87958222
613,1.690059866,54.62202302,19.08981502,36.26698938,0.331561677,-20.87958222
614,1.804914094,60.56072751,18.66075354,36.26698938,0.331561677,-20.87958222
615,1.718037712,63.51082901,21.4528367,36.26698938,0.331561677,-20.87958222
616,1.62164014,58.50459478,21.80570231,36.26698938,0.331561677,-20.87958222
617,1.69653585,54.91429861,19.05150656,36.26698938,0.331561677,-20.87958222
618,1.742709494,56.99006754,18.77566559,36.26698938,0.331561677,-20.87958222
619,1.78840765,53.3619955,16.61857754,36.26698938,0.331561677,-20.87958222
620,1.656176266,60.74933483,21.82887221,36.26698938,0.331561677,-20.87958222
621,1.754758746,55.31151226,17.96753764,36.26698938,0.331561677,-20.87958222
622,1.734738212,61.3916609,20.40150231,36.26698938,0.331561677,-20.87958222
623,1.672293328,50.62190613,18.13448744,36.26698938,0.331561677,-20.87958222
624,1.706451502,53.19910117,18.27577815,36.26698938,0.331561677,-20.87958222
625,1.724036176,59.747571,20.07983914,36.26698938,0.331561677,-20.87958222
626,1.714924688,59.11345314,20.05983402,36.26698938,0.331561677,-20.87958222
627,1.726902058,56.57144908,18.96692041,36.26698938,0.331561677,-20.87958222
628,1.786597392,57.84181622,18.14171184,36.26698938,0.331561677,-20.87958222
629,1.709350912,53.77113598,18.4049045,36.26698938,0.331561677,-20.87958222
630,1.67530399,53.84510052,19.14031381,36.26698938,0.331561677,-20.87958222
631,1.65819328,53.16694859,19.2727291,36.26698938,0.331561677,-20.87958222
632,1.82525289,57.8144253,17.32551941,36.26698938,0.331561677,-20.87958222
633,1.709945526,58.48214692,19.9544799,36.26698938,0.331561677,-20.87958222
634,1.740535762,66.98240097,22.13412704,36.26698938,0.331561677,-20.87958222
635,1.771555258,59.93259574,19.14900768,36.26698938,0.331561677,-20.87958222
636,1.670285204,58.8008611,20.88824426,36.26698938,0.331561677,-20.87958222
637,1.708430416,64.66024984,22.03453693,36.26698938,0.331561677,-20.87958222
638,1.716833244,55.86867253,18.94413927,36.26698938,0.331561677,-20.87958222
639,1.664894054,51.97879955,18.73887505,36.26698938,0.331561677,-20.87958222
640,1.79266723,60.84406931,19.01040823,36.26698938,0.331561677,-20.87958222
641,1.64937313,58.68086712,21.28509422,36.26698938,0.331561677,-20.87958222
642,1.77437161,60.35057931,19.22879076,36.26698938,0.331561677,-20.87958222
643,1.798798536,58.98670212,18.26655734,36.26698938,0.331561677,-20.87958222
644,1.734848448,63.16472392,20.98708037,36.26698938,0.331561677,-20.87958222
645,1.715726312,59.65782493,20.22358927,36.26698938,0.331561677,-20.87958222
646,1.826193198,61.36998398,18.48477317,36.26698938,0.331561677,-20.87958222
647,1.747995234,59.21099927,19.4016774,36.26698938,0.331561677,-20.87958222
648,1.741918792,65.70858729,21.68290215,36.26698938,0.331561677,-20.87958222
649,1.676835864,55.26534677,19.57922815,36.26698938,0.331561677,-20.87958222
650,1.708342024,50.17843631,17.23476813,36.26698938,0.331561677,-20.87958222
651,1.7920843,68.06783407,21.41770312,36.26698938,0.331561677,-20.87958222
652,1.683880808,56.16865749,19.73163588,36.26698938,0.331561677,-20.87958222
653,1.741698828,58.23862172,19.21074059,36.26698938,0.331561677,-20.87958222
654,1.742566238,56.77583792,18.70762639,36.26698938,0.331561677,-20.87958222
655,1.727075032,58.83727651,19.71457033,36.26698938,0.331561677,-20.87958222
656,1.679684474,57.01369448,20.09943547,36.26698938,0.331561677,-20.87958222
657,1.686872928,59.86139749,20.89353274,36.26698938,0.331561677,-20.87958222
658,1.737990428,63.51336857,21.03707435,36.26698938,0.331561677,-20.87958222
659,1.696926502,51.75150936,17.9946902,36.26698938,0.331561677,-20.87958222
660,1.720182234,52.66502364,17.81200656,36.26698938,0.331561677,-20.87958222
661,1.80315489,53.37922819,16.31637503,36.26698938,0.331561677,-20.87958222
662,1.716048892,59.53692397,20.17676781,36.26698938,0.331561677,-20.87958222
663,1.755821736,51.52145287,16.68870441,36.26698938,0.331561677,-20.87958222
664,1.72659929,65.64881705,21.98294943,36.26698938,0.331561677,-20.87958222
665,1.684029144,64.21659861,22.39692755,36.26698938,0.331561677,-20.87958222
666,1.760463078,63.49853938,20.56293801,36.26698938,0.331561677,-20.87958222
667,1.667056102,49.16928056,17.76220356,36.26698938,0.331561677,-20.87958222
668,1.682072582,53.17248119,18.77597365,36.26698938,0.331561677,-20.87958222
669,1.69534713,57.48918084,19.93005881,36.26698938,0.331561677,-20.87958222
670,1.769428008,61.25497841,19.63187518,36.26698938,0.331561677,-20.87958222
671,1.732673192,59.869515,19.93993381,36.26698938,0.331561677,-20.87958222
672,1.759814362,49.52590667,15.9436934,36.26698938,0.331561677,-20.87958222
673,1.768947186,57.98298828,18.55704801,36.26698938,0.331561677,-20.87958222
674,1.81560089,55.35944636,16.7130722,36.26698938,0.331561677,-20.87958222
675,1.762112554,62.43909137,20.17722528,36.26698938,0.331561677,-20.87958222
676,1.655835906,57.86186057,20.87860297,36.26698938,0.331561677,-20.87958222
677,1.626239064,50.60149899,19.08931501,36.26698938,0.331561677,-20.87958222
678,1.691264588,55.05238693,19.2073531,36.26698938,0.331561677,-20.87958222
679,1.67166417,62.96405371,22.23980715,36.26698938,0.331561677,-20.87958222
680,1.679043632,52.83399476,18.72698773,36.26698938,0.331561677,-20.87958222
681,1.741527632,62.32902886,20.57053735,36.26698938,0.331561677,-20.87958222
682,1.724454514,55.31550299,18.60160052,36.26698938,0.331561677,-20.87958222
683,1.81418865,52.97262727,15.95118144,36.26698938,0.331561677,-20.87958222
684,1.676088088,57.16185031,20.2236493,36.26698938,0.331561677,-20.87958222
685,1.802280876,52.02841157,15.88674505,36.26698938,0.331561677,-20.87958222
686,1.635085376,57.47952146,21.18509637,36.26698938,0.331561677,-20.87958222
687,1.772079768,59.56254626,19.0153619,36.26698938,0.331561677,-20.87958222
688,1.68827577,54.00754136,18.92332763,36.26698938,0.331561677,-20.87958222
689,1.721131686,62.52049318,21.05987841,36.26698938,0.331561677,-20.87958222
690,1.807902912,58.76866317,18.00416841,36.26698938,0.331561677,-20.87958222
691,1.709778902,58.09459266,19.8294608,36.26698938,0.331561677,-20.87958222
692,1.783633974,62.3326568,19.6925774,36.26698938,0.331561677,-20.87958222
693,1.75996219,58.78725634,19.01131544,36.26698938,0.331561677,-20.87958222
694,1.685487612,60.53315519,21.14518666,36.26698938,0.331561677,-20.87958222
695,1.759622592,56.59176552,18.29046549,36.26698938,0.331561677,-20.87958222
696,1.68599612,51.67214826,18.19659891,36.26698938,0.331561677,-20.87958222
697,1.606299048,52.98595993,20.29625008,36.26698938,0.331561677,-20.87958222
698,1.757225594,62.92296733,20.43969769,36.26698938,0.331561677,-20.87958222
699,1.755503728,56.89542376,18.47714708,36.26698938,0.331561677,-20.87958222
700,1.713998096,59.22369704,20.11573353,36.26698938,0.331561677,-20.87958222
701,1.771733058,60.89032549,19.46284177,36.26698938,0.331561677,-20.87958222
702,1.768427502,65.06358562,20.91555352,36.26698938,0.331561677,-20.87958222
703,1.675247602,64.51105097,22.67791159,36.26698938,0.331561677,-20.87958222
704,1.74983775,63.41922363,20.75849236,36.26698938,0.331561677,-20.87958222
705,1.707852566,60.08301903,20.52896787,36.26698938,0.331561677,-20.87958222
706,1.720526912,62.83263173,21.17599902,36.26698938,0.331561677,-20.87958222
707,1.745600522,55.83180363,18.33126621,36.26698938,0.331561677,-20.87958222
708,1.65612953,60.1782977,21.64051401,36.26698938,0.331561677,-20.87958222
709,1.6836771,48.34900423,17.14319187,36.26698938,0.331561677,-20.87958222
710,1.727677012,61.21765602,20.49124386,36.26698938,0.331561677,-20.87958222
711,1.699072294,59.37117264,20.4762753,36.26698938,0.331561677,-20.87958222
712,1.722072756,55.54764554,18.7283002,36.26698938,0.331561677,-20.87958222
713,1.6930497,61.70416223,21.37555448,36.26698938,0.331561677,-20.87958222
714,1.772243852,54.20744063,17.23638809,36.26698938,0.331561677,-20.87958222
715,1.737981284,53.39437483,17.68219474,36.26698938,0.331561677,-20.87958222
